BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20090130,   14,  100,   50,   60,   90,   43,     ,   -9,    8,   81,    0,    0,10205,   61,    0,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090130,   15,  100,   60,   50,   90,   44,     ,  -11,    8,   53,    0,    0,10204,   62,    4,   67,     ,    5,    0,    0,    0,    0,    0
  344,20090130,   16,   90,   60,   60,   90,   31,     ,   -8,    7,   29,    0,    0,10209,   59,    8,   75,    4,    7,    0,    0,    0,    0,    0
  344,20090130,   17,   90,   60,   60,   90,   18,     ,  -12,    0,    2,    0,    0,10211,   58,    6,   80,   10,    7,    0,    0,    0,    0,    0
  344,20090130,   18,   90,   60,   70,  100,   12,    4,  -17,    0,    0,    0,    0,10212,   58,    1,   81,   10,    7,    0,    0,    0,    0,    0
  344,20090130,   19,  100,   70,   60,  100,    9,     ,  -20,    0,    0,    0,    0,10211,   59,    1,   81,   10,    7,    0,    0,    0,    0,    0
  344,20090130,   20,  100,   60,   50,   90,    5,     ,  -23,    0,    0,    0,    0,10207,   59,    0,   81,   10,    7,    0,    0,    0,    0,    0
  344,20090130,   21,  100,   60,   60,   90,    4,     ,  -23,    0,    0,    0,    0,10205,   60,    0,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090130,   22,  100,   60,   60,   90,    0,     ,  -25,    0,    0,    0,    0,10203,   60,    2,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090130,   23,   90,   60,   60,   90,    0,     ,  -25,    0,    0,    0,    0,10202,   60,    0,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090130,   24,   90,   60,   70,  100,   -3,  -12,  -27,    0,    0,    0,    0,10198,   59,    1,   82,   10,    7,    0,    0,    0,    0,    0
  344,20090131,    1,  100,   60,   70,  100,   -5,     ,  -29,    0,    0,    0,    0,10195,   59,    0,   82,   10,    7,    0,    0,    0,    0,    0
  344,20090131,    2,   90,   70,   70,  110,   -8,     ,  -31,    0,    0,    0,    0,10192,   59,    0,   83,   10,    7,    0,    0,    0,    0,    0
  344,20090131,    3,  100,   70,   60,  110,   -9,     ,  -32,    0,    0,    0,    0,10191,   59,    0,   82,   10,    7,    0,    0,    0,    0,    0
  344,20090131,    4,  100,   70,   70,  110,  -11,     ,  -34,    0,    0,    0,    0,10189,   58,    0,   82,   10,    7,    0,    0,    0,    0,    0
  344,20090131,    5,  100,   70,   70,  110,  -17,     ,  -38,    0,    0,    0,    0,10188,   58,    0,   84,   10,    7,    0,    0,    0,    0,    0
  344,20090131,    6,  100,   60,   60,  100,  -19,  -26,  -40,    0,    0,    0,    0,10186,   57,    0,   84,   10,    7,    0,    0,    0,    0,    0
  344,20090131,    7,  100,   70,   80,   90,  -20,     ,  -42,    0,    0,    0,    0,10190,   58,    0,   83,   10,    7,    0,    0,    0,    0,    0
  344,20090131,    8,  100,   80,   80,  120,  -16,     ,  -42,    0,    4,    0,    0,10187,   60,    2,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090131,    9,  100,   80,   80,  140,   -9,     ,  -40,   10,   35,    0,    0,10185,   64,    0,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   10,  100,   80,   90,  140,    1,     ,  -36,   10,   73,    0,    0,10183,   70,    0,   76,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   11,  100,   90,   90,  140,   11,     ,  -28,   10,  102,    0,    0,10182,   75,    2,   75,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   12,  100,   90,   90,  140,   19,  -27,  -24,   10,  111,    0,    0,10178,   71,    2,   73,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   13,  100,   90,   80,  150,   20,     ,  -30,   10,  105,    0,    0,10175,   78,    0,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   14,  100,   90,   90,  140,   25,     ,  -26,   10,   83,    0,    0,10173,   73,    0,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   15,  100,   80,   60,  130,   27,     ,  -28,   10,   59,    0,    0,10172,   71,    0,   67,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   16,  100,   70,   70,  130,   23,     ,  -28,    8,   29,    0,    0,10175,   69,    2,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   17,   90,   60,   60,  100,   11,     ,  -24,    0,    2,    0,    0,10176,   63,    0,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   18,   90,   70,   60,  100,    9,   -1,  -30,    0,    0,    0,    0,10176,   64,    0,   75,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   19,   90,   70,   70,  100,    3,     ,  -33,    0,    0,    0,    0,10177,   64,    0,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   20,   90,   70,   70,  100,    2,     ,  -35,    0,    0,    0,    0,10180,   65,    0,   76,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   21,   90,   60,   60,  100,   -2,     ,  -40,    0,    0,    0,    0,10180,   67,    0,   73,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   22,   80,   60,   50,   90,  -11,     ,  -46,    0,    0,    0,    0,10180,   67,    0,   74,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   23,   80,   40,   40,   70,    6,     ,  -35,    0,    0,    0,    0,10177,   66,    8,   74,     ,    5,    0,    0,    0,    0,    0
  344,20090131,   24,   70,   50,   50,   80,    7,  -21,  -34,    0,    0,    0,    0,10173,   69,    8,   74,     ,    5,    0,    0,    0,    0,    0
  344,20090201,    1,   70,   60,   60,   90,    7,     ,  -39,    0,    0,    0,    0,10170,   75,    8,   71,     ,    5,    0,    0,    0,    0,    0
  344,20090201,    2,   80,   70,   60,  100,    7,     ,  -44,    0,    0,    0,    0,10167,   80,    8,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090201,    3,   60,   60,   50,  100,   -4,     ,  -44,    0,    0,    0,    0,10163,   75,    8,   71,     ,    5,    0,    0,    0,    0,    0
  344,20090201,    4,   60,   60,   60,   80,  -14,     ,  -41,    0,    0,    0,    0,10159,   75,    8,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090201,    5,   50,   50,   60,   80,  -22,     ,  -41,    0,    0,    0,    0,10156,   70,    1,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090201,    6,   50,   60,   60,   90,  -24,  -32,  -38,    0,    0,    0,    0,10151,   68,    1,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090201,    7,   50,   60,   50,   80,  -14,     ,  -25,    0,    0,    0,    0,10148,   61,    8,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090201,    8,   50,   60,   80,  100,  -10,     ,  -40,    0,    1,    0,   -1,10143,   75,    8,   78,   77,    7,    0,    0,    1,    0,    0
  344,20090201,    9,   60,   70,   80,  120,   -8,     ,  -45,    0,   14,    0,   -1,10139,   75,    8,   73,   24,    7,    0,    0,    1,    0,    0
  344,20090201,   10,   70,   80,   90,  130,  -14,     ,  -71,    0,   37,    0,    0,10137,   83,    7,   62,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   11,   60,   80,   70,  120,  -16,     ,  -71,    0,   47,    0,    0,10132,   83,    7,   63,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   12,   70,   80,   80,  130,    1,  -32,  -73,    8,   92,    0,    0,10122,   82,    8,   57,    3,    7,    0,    0,    0,    0,    0
  344,20090201,   13,   70,   90,   80,  130,   -4,     ,  -65,    5,   58,    0,    0,10115,   82,    3,   60,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   14,   70,   80,   90,  130,   -5,     ,  -62,   10,   81,    0,    0,10107,   80,    2,   62,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   15,   70,   90,  100,  130,   -8,     ,  -62,    2,   36,    0,    0,10108,   82,    8,   63,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   16,   70,   90,   70,  150,  -18,     ,  -63,    0,    5,    0,    0,10108,   78,    8,   68,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   17,   70,   80,   80,  120,  -19,     ,  -58,    0,    1,    0,    0,10108,   72,    8,   72,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   18,   70,   80,   80,  120,  -14,  -27,  -53,    0,    0,    0,    0,10105,   68,    8,   72,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   19,   70,   80,   90,  130,  -10,     ,  -52,    0,    0,    0,    0,10103,   66,    8,   70,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   20,   70,   90,   90,  140,   -9,     ,  -53,    0,    0,    0,    0,10096,   66,    8,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   21,   70,   90,   90,  130,  -11,     ,  -53,    0,    0,    0,    0,10089,   66,    8,   70,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   22,   70,   90,   80,  130,  -15,     ,  -54,    0,    0,    0,    0,10085,   66,    3,   72,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   23,   70,   80,   60,  110,  -20,     ,  -53,    0,    0,    0,    0,10081,   65,    2,   76,     ,    5,    0,    0,    0,    0,    0
  344,20090201,   24,   60,   60,   60,   80,  -21,  -32,  -50,    0,    0,    0,    0,10073,   64,    7,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090202,    1,   60,   70,   70,  100,  -17,     ,  -48,    0,    0,    0,    0,10066,   64,    8,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090202,    2,   70,   70,   70,  110,  -15,     ,  -45,    0,    0,    0,    0,10062,   63,    8,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090202,    3,   70,   70,   70,  110,  -13,     ,  -41,    0,    0,    0,   -1,10051,   60,    8,   79,   85,    7,    0,    0,    1,    0,    0
  344,20090202,    4,   70,   70,   70,  110,  -12,     ,  -39,    0,    0,    0,   -1,10041,   60,    8,   80,   71,    7,    0,    0,    1,    0,    0
  344,20090202,    5,   70,   70,   60,  100,   -7,     ,  -34,    0,    0,    0,   -1,10035,   60,    8,   80,   24,    7,    0,    0,    1,    0,    0
  344,20090202,    6,   80,   70,   60,  100,   -6,  -28,  -33,    0,    0,    0,    0,10027,   59,    8,   80,   10,    7,    0,    0,    0,    0,    0
  344,20090202,    7,   80,   70,   70,  110,   -4,     ,  -31,    0,    0,    0,    0,10020,   60,    8,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090202,    8,   80,   70,   80,  110,    0,     ,  -30,    0,    0,    0,    0,10012,   60,    8,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090202,    9,   80,   80,   80,  130,    4,     ,  -26,    0,    8,    0,   -1,10003,   58,    8,   80,   85,    7,    0,    0,    1,    0,    0
  344,20090202,   10,   90,   80,   80,  130,    9,     ,  -23,    0,   20,    0,   -1,10003,   57,    8,   79,   85,    7,    0,    0,    1,    0,    0
  344,20090202,   11,   90,   80,   80,  120,    5,     ,  -12,    0,   28,    0,   -1, 9995,   33,    8,   88,   71,    7,    0,    0,    1,    0,    0
  344,20090202,   12,   90,   90,   90,  140,    9,   -9,  -13,    0,   26,    8,    2, 9988,   48,    8,   85,   81,    7,    0,    1,    1,    0,    0
  344,20090202,   13,   90,   80,   90,  130,   12,     ,  -10,    0,   24,   10,    5, 9981,   56,    8,   85,   61,    7,    0,    1,    1,    0,    0
  344,20090202,   14,   80,   80,   70,  130,   15,     ,   -5,    0,   24,    9,    3, 9968,   59,    8,   87,   61,    7,    0,    1,    0,    0,    0
  344,20090202,   15,   90,   80,   80,  120,   21,     ,   -6,    0,   18,    6,    1, 9967,   61,    8,   82,   51,    7,    0,    1,    0,    0,    0
  344,20090202,   16,   90,   80,   70,  120,   25,     ,  -10,    0,    9,    0,   -1, 9963,   64,    6,   78,   23,    7,    0,    1,    0,    0,    0
  344,20090202,   17,   90,   80,   80,  120,   29,     ,   -9,    0,    0,    0,    0, 9960,   64,    8,   76,     ,    5,    0,    0,    0,    0,    0
  344,20090202,   18,  110,   70,   60,  120,   28,    6,   -9,    0,    0,    0,    0, 9969,   63,    8,   77,    2,    7,    0,    0,    0,    0,    0
  344,20090202,   19,  100,   70,   70,  110,   26,     ,  -10,    0,    0,    0,    0, 9965,   63,    8,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090202,   20,  100,   70,   70,  100,   24,     ,  -10,    0,    0,    0,    0, 9962,   62,    8,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090202,   21,  100,   70,   70,  110,   25,     ,   -8,    0,    0,    0,    0, 9962,   62,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090202,   22,  120,   70,   70,  110,   25,     ,   -8,    0,    0,    0,    0, 9964,   62,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090202,   23,  120,   60,   50,  100,   28,     ,   -7,    0,    0,    0,    0, 9965,   62,    8,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090202,   24,  120,   60,   60,   90,   30,   15,   -5,    0,    0,    0,    0, 9965,   63,    8,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090203,    1,  120,   50,   50,   80,   29,     ,   -5,    0,    0,    0,    0, 9965,   64,    8,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090203,    2,  100,   40,   40,   60,   27,     ,   -4,    0,    0,    0,    0, 9965,   64,    8,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090203,    3,  110,   40,   30,   50,   22,     ,   -5,    0,    0,    0,    0, 9966,   63,    2,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090203,    4,  120,   30,   30,   50,   23,     ,    0,    0,    0,    0,    0, 9973,   62,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090203,    5,  120,   20,   20,   40,   27,     ,    5,    0,    0,    0,    0, 9979,   62,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090203,    6,  140,   20,   20,   30,   29,    8,    8,    0,    0,    0,    0, 9985,   62,    8,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090203,    7,  200,   30,   30,   60,   34,     ,   12,    0,    0,    0,   -1, 9993,   61,    8,   85,   51,    7,    0,    1,    0,    0,    0
  344,20090203,    8,  240,   30,   30,   50,   28,     ,   16,    0,    1,    0,   -1, 9996,   50,    8,   92,   81,    7,    0,    1,    0,    0,    0
  344,20090203,    9,  240,   30,   30,   50,   27,     ,   14,    0,   14,    0,   -1,10000,   56,    8,   91,   23,    7,    0,    1,    0,    0,    0
  344,20090203,   10,  220,   20,   30,   50,   26,     ,    7,    0,   18,    0,   -1,10002,   57,    8,   87,   51,    7,    0,    1,    0,    0,    0
  344,20090203,   11,  240,   30,   20,   40,   26,     ,    7,    0,   28,    0,   -1,10006,   57,    8,   87,   52,    7,    0,    1,    0,    0,    0
  344,20090203,   12,  260,   20,   30,   40,   22,   24,    5,    0,   31,    8,    1,10006,   56,    8,   88,   67,    7,    0,    1,    1,    0,    0
  344,20090203,   13,  260,   30,   30,   40,   11,     ,    1,    0,   20,    8,    1,10007,   31,    8,   93,   85,    7,    0,    1,    1,    0,    0
  344,20090203,   14,  260,   20,   20,   40,   14,     ,    5,    0,   11,    0,   -1,10007,   39,    8,   94,   67,    7,    0,    1,    1,    0,    0
  344,20090203,   15,  270,   10,   10,   30,   12,     ,    3,    0,    5,    0,   -1,10006,   39,    8,   94,   85,    7,    0,    1,    1,    0,    0
  344,20090203,   16,  270,   10,   10,   20,    7,     ,    0,    0,    2,    5,    2,10009,   12,    8,   95,   72,    7,    0,    1,    1,    0,    0
  344,20090203,   17,    0,    0,    0,   10,    3,     ,   -2,    0,    0,   10,    5,10010,    7,    8,   96,   72,    7,    0,    0,    1,    0,    0
  344,20090203,   18,  210,   10,   10,   20,    3,    2,   -1,    0,    0,   10,    5,10010,    6,    8,   97,   72,    7,    0,    1,    1,    0,    0
  344,20090203,   19,  220,   10,   20,   20,    2,     ,   -1,    0,    0,   10,    3,10012,    9,    8,   98,   71,    7,    0,    1,    1,    0,    0
  344,20090203,   20,  170,   20,   10,   20,    2,     ,   -1,    0,    0,    7,    1,10011,   17,    8,   98,   24,    7,    0,    1,    1,    0,    0
  344,20090203,   21,  210,   20,   20,   30,    3,     ,    0,    0,    0,    0,    0,10011,   32,    7,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090203,   22,  190,   10,   10,   30,   -2,     ,   -6,    0,    0,    0,    0,10008,   48,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090203,   23,  200,   10,   20,   20,  -10,     ,  -16,    0,    0,    0,    0,10005,   46,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090203,   24,  190,   20,   10,   30,   -6,  -18,  -13,    0,    0,    0,    0,10000,   50,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    1,  210,   20,   20,   30,   -6,     ,  -12,    0,    0,    0,    0, 9998,   49,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    2,  230,   20,   20,   30,  -14,     ,  -23,    0,    0,    0,    0, 9996,   50,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    3,  240,   20,   20,   30,  -14,     ,  -24,    0,    0,    0,    0, 9993,   56,    7,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    4,  220,   20,   20,   30,  -21,     ,  -32,    0,    0,    0,    0, 9990,   56,    6,   91,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    5,  200,   10,   10,   30,  -18,     ,  -28,    0,    0,    0,    0, 9988,   50,    8,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    6,  200,   10,   10,   10,  -20,  -46,  -28,    0,    0,    0,    0, 9985,   37,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    7,  230,   10,   10,   30,   -8,     ,  -25,    0,    0,    0,    0, 9985,   57,    8,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    8,  330,   10,   10,   20,  -12,     ,  -25,    0,    1,    0,    0, 9986,   56,    8,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090204,    9,    0,   10,    0,   20,   -5,     ,  -21,    0,   12,    0,    0, 9985,   57,    8,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   10,   80,   10,   10,   20,    3,     ,  -14,    0,   19,    0,    0, 9984,   57,    8,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   11,    0,    0,    0,   10,    9,     ,  -17,    0,   19,    0,    0, 9980,   57,    8,   83,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   12,  990,    0,   10,   30,   16,  -35,  -10,    0,   33,    0,    0, 9976,   58,    8,   83,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   13,  120,   10,   10,   20,   11,     ,  -22,    0,   21,    0,    0, 9972,   60,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090204,   14,   90,   10,   20,   30,   11,     ,  -12,    0,    9,    0,    0, 9966,   57,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   15,  100,   10,   20,   20,   11,     ,  -18,    0,   15,    0,    0, 9963,   59,    8,   81,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   16,  100,   20,   10,   40,   10,     ,  -13,    0,    3,    0,    0, 9965,   58,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   17,   90,   20,   20,   40,    8,     ,  -10,    0,    0,    0,    0, 9965,   56,    8,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   18,   90,   10,   20,   50,    8,    3,   -8,    0,    0,    0,    0, 9962,   48,    8,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   19,  100,   20,   10,   30,    5,     ,   -6,    0,    0,    0,    0, 9966,   32,    8,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   20,   90,   20,   10,   40,    6,     ,   -4,    0,    0,    0,    0, 9965,   31,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   21,   90,   20,   30,   40,    6,     ,   -3,    0,    0,    0,    0, 9961,   26,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   22,  120,   20,   20,   40,    6,     ,   -2,    0,    0,    0,    0, 9963,   21,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   23,  110,   20,   20,   40,    6,     ,   -3,    0,    0,    0,    0, 9961,   31,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090204,   24,   70,   20,   20,   30,  -18,  -30,  -26,    0,    0,    0,    0, 9955,   25,    0,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090205,    1,  100,   20,   40,   50,   -8,     ,  -13,    0,    0,    0,    0, 9952,   18,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090205,    2,  100,   40,   40,   60,   -7,     ,  -10,    0,    0,    0,    0, 9950,    3,    9,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090205,    3,   90,   30,   30,   50,   -3,     ,   -5,    0,    0,    0,    0, 9945,   14,    8,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090205,    4,   90,   40,   50,   60,   -3,     ,   -5,    0,    0,    0,   -1, 9933,    7,    9,   98,   35,    7,    1,    1,    0,    0,    1
  344,20090205,    5,   80,   40,   50,   70,   -2,     ,   -3,    0,    0,    0,    0, 9926,    9,    9,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090205,    6,  100,   40,   50,   70,    2,  -46,    0,    0,    0,    0,    0, 9925,   21,    8,   99,   20,    7,    1,    0,    0,    0,    1
  344,20090205,    7,  110,   50,   40,   90,    4,     ,    2,    0,    0,    0,   -1, 9919,   24,    8,   99,   23,    7,    0,    1,    0,    0,    0
  344,20090205,    8,  120,   40,   40,   60,    9,     ,    6,    0,    1,    0,   -1, 9919,   36,    8,   98,   51,    7,    0,    1,    0,    0,    0
  344,20090205,    9,  110,   40,   40,   50,   13,     ,    9,    0,    4,   10,    4, 9916,   38,    8,   97,   58,    7,    0,    1,    0,    0,    0
